path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
seed_2_lite/frames_test/20260416_170659/seed_2_lite_61f7374a.json,seed_2_lite,frames,seed_2_lite,0.0020115736,0.0002653909,0.0001164058,0.0002561222,6.238852e-05,0.0017382368,0.0001675756,4.163517e-05,0.006174344,0.0005145831,0.00020329839,0.00015586715,0.9882626,3.0043419e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_631cf8e4.json,seed_2_lite,frames,seed_2_lite,0.11412002,0.00085082516,0.008466227,0.0960801,0.00921734,0.095882155,0.0050709127,0.00021207848,0.0017700058,0.029521298,0.03617664,0.001901848,0.6002258,0.0005047445
seed_2_lite/frames_test/20260416_170659/seed_2_lite_6be5e911.json,seed_2_lite,frames,seed_2_lite,0.0012109173,2.5268168e-05,1.5913683e-05,3.113523e-05,3.0229337e-06,0.00043256063,1.449936e-05,1.727027e-05,0.00065821264,5.6370183e-05,2.9466946e-05,6.297211e-06,0.9974922,6.9092507e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_6e0a8fa2.json,seed_2_lite,frames,seed_2_lite,0.00052122213,2.554874e-05,2.2732103e-05,5.8454883e-05,6.163703e-06,0.0006887294,6.4116306e-05,1.2130797e-05,0.00013150933,0.00018629526,2.9454499e-05,4.068841e-06,0.99824107,8.566199e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_74b97bab.json,seed_2_lite,frames,seed_2_lite,0.00043752667,1.5307927e-05,1.1911085e-05,2.704986e-05,1.578444e-05,7.7333585e-05,4.9335624e-05,3.2163152e-05,0.000395358,0.0011157091,0.00015769854,0.000202343,0.9973678,9.474838e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_7589f869.json,seed_2_lite,frames,seed_2_lite,0.004769286,0.0014635383,0.00047354444,0.00053147576,7.835776e-05,0.006404127,0.0013706476,9.301728e-05,0.0077971336,0.00047859122,0.00015674983,1.700059e-05,0.9763089,5.762414e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_75c78946.json,seed_2_lite,frames,qwen3_5_27b,0.0988554,0.12963025,0.0064426535,0.0068251966,0.009903317,0.07571415,0.021541644,0.00086473994,0.486462,0.013814408,0.00020128829,0.0008408528,0.14877914,0.00012497338
seed_2_lite/frames_test/20260416_170659/seed_2_lite_75e00623.json,seed_2_lite,frames,seed_2_lite,0.0006118711,5.972236e-05,9.45636e-05,0.00011498367,0.00011202963,0.00043857816,0.00059847883,1.2947314e-05,0.00056032767,0.00042466153,5.0358845e-05,3.876469e-05,0.9968438,3.8969334e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_7a73d657.json,seed_2_lite,frames,seed_2_lite,0.000541702,7.0211e-05,0.00015242,0.00085068855,4.9467446e-05,0.00041159254,9.7335906e-05,5.528814e-06,0.00015956412,0.00029890184,3.0275805e-05,5.622378e-05,0.9972536,2.2533792e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_7a7e85be.json,seed_2_lite,frames,seed_2_lite,0.0030006056,0.00025858995,1.1226947e-05,0.00038296837,3.4012293e-05,0.006831467,0.00037362447,1.5547166e-05,0.00010829824,0.00012461201,0.00013961407,7.4991995e-06,0.98870623,5.6707595e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_8230296f.json,seed_2_lite,frames,seed_2_lite,0.32257614,0.014835937,0.014132816,0.021569967,0.10449441,0.07165472,0.0068474463,0.00033356927,0.0060614385,0.06683391,0.0005084947,0.005637535,0.3643195,0.00019414054
seed_2_lite/frames_test/20260416_170659/seed_2_lite_84befb9c.json,seed_2_lite,frames,claude_opus_4_6,0.37235638,0.09937764,0.009264734,0.03536189,0.020654133,0.08147004,0.0044572153,0.0005034055,0.0071048182,0.004490233,0.00018602786,0.0003115229,0.364244,0.00021789967
seed_2_lite/frames_test/20260416_170659/seed_2_lite_87397b85.json,seed_2_lite,frames,seed_2_lite,0.00021320838,8.936586e-06,4.354954e-06,1.1830961e-05,5.1390856e-07,0.00050774874,1.2917609e-05,9.489216e-06,4.320431e-05,0.00016960157,2.935725e-06,2.9476537e-06,0.9990103,2.017546e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_8867a6ec.json,seed_2_lite,frames,seed_2_lite,0.00048247437,5.814628e-05,8.6233216e-05,0.0001871553,1.0712689e-05,0.0015258667,0.00019004202,1.4726815e-05,2.8393068e-05,3.3804372e-05,2.2394377e-05,2.8725415e-06,0.99734336,1.38079495e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_910c8db1.json,seed_2_lite,frames,seed_2_lite,0.005510401,0.001170346,0.00046188603,0.00017814129,8.719801e-05,0.005399588,0.001057894,0.00016274025,0.003125708,0.001242907,0.00048111778,0.0001262516,0.98087627,0.0001195853
seed_2_lite/frames_test/20260416_170659/seed_2_lite_93ff661c.json,seed_2_lite,frames,seed_2_lite,0.005435142,0.00063289783,0.0011951077,0.0033592763,0.00011824105,0.008782037,0.0008212457,0.000101388105,0.009421557,0.0005023685,9.675877e-05,6.2317034e-05,0.9694481,2.3543525e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_94436260.json,seed_2_lite,frames,seed_2_lite,0.0011904543,5.3417196e-05,1.9183097e-05,7.347141e-05,1.6551527e-06,0.0001050445,2.8021124e-05,5.2803123e-05,0.0013314578,4.257401e-05,8.142163e-06,5.7919565e-06,0.99707615,1.1829323e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_9baa9cee.json,seed_2_lite,frames,seed_2_lite,0.12940921,0.007857739,0.0019524941,0.0057495735,0.0013082423,0.019081125,0.0012150245,0.00018670093,0.0011571152,0.0005244348,3.0253454e-05,4.1388575e-05,0.8314573,2.9325087e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_9d16515d.json,seed_2_lite,frames,seed_2_lite,0.0019580622,0.0002175194,5.1839066e-05,0.00010320545,4.347644e-06,0.0024622523,0.0003709358,1.2422904e-05,0.0020475443,2.1972304e-05,5.8744126e-06,1.3465072e-06,0.9927407,2.0348277e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_a1be2334.json,seed_2_lite,frames,seed_2_lite,0.110461466,0.00970577,0.0066930098,0.023159869,0.008473422,0.005213772,0.0020516412,0.0003927959,0.017715875,0.0010655556,2.815105e-05,4.043068e-05,0.8149453,5.295975e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_a34cca99.json,seed_2_lite,frames,seed_2_lite,0.0019226968,0.0007844729,0.0008242885,3.9185044e-05,3.9475657e-05,0.0011935307,0.0011463453,2.3063902e-05,0.00017331728,0.00032399638,6.7580822e-06,1.283555e-05,0.9935061,3.961612e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_a7c1a2a5.json,seed_2_lite,frames,seed_2_lite,0.00010437135,8.0099344e-05,3.7826077e-05,0.00047010512,2.3578355e-05,0.000110387395,0.0001409885,3.1776264e-05,0.00022247867,0.00021873576,1.8665949e-05,3.784311e-05,0.99824536,0.00025782196
seed_2_lite/frames_test/20260416_170659/seed_2_lite_a968ddf4.json,seed_2_lite,frames,seed_2_lite,0.001146034,3.821359e-05,6.2074185e-05,0.00018710026,5.745508e-05,0.00050831266,0.00015190108,5.682495e-06,3.4761764e-05,0.00018625532,2.497717e-05,3.4995774e-05,0.99755317,9.047494e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_ac411aa6.json,seed_2_lite,frames,seed_2_lite,0.0007331595,4.761966e-06,5.057401e-06,4.6991838e-05,5.240901e-06,0.000166666,5.597181e-05,7.293229e-06,0.0019931917,7.825459e-05,3.3153632e-05,7.999167e-06,0.99685824,4.0653135e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_ad3e1464.json,seed_2_lite,frames,seed_2_lite,0.0017794822,5.583235e-05,1.7093163e-05,0.00013959133,1.0577839e-05,0.00034905825,4.0497755e-05,1.2644631e-05,6.336096e-05,1.7725395e-05,3.0589024e-05,1.5445423e-05,0.99745935,8.82517e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_b5dff535.json,seed_2_lite,frames,seed_2_lite,0.0082147345,0.00017870605,2.5263207e-05,0.00018764006,3.4530294e-06,0.005312751,0.00015162463,0.00018111391,4.6996392e-05,0.0009701247,2.547592e-05,1.7827071e-05,0.9846064,7.786715e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_b9d52dcd.json,seed_2_lite,frames,seed_2_lite,0.0005364056,2.4788407e-05,2.8277653e-05,8.771566e-05,3.224384e-05,0.00038305667,0.00010448529,2.3295528e-05,1.7826585e-05,4.2828404e-05,0.000118875134,1.0967506e-05,0.9985863,2.9797125e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_ba0dbb9a.json,seed_2_lite,frames,seed_2_lite,0.00185428,0.0016624012,0.00052657863,0.0028513442,0.0007102503,0.0062722247,0.0006128965,3.7691694e-05,0.00020213591,0.00016588031,2.668152e-05,2.7229751e-05,0.9850248,2.5588843e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_bbcca5cb.json,seed_2_lite,frames,seed_2_lite,0.009247376,0.0025130406,0.00043419894,0.00027958193,0.0006026258,0.03953109,0.0021608323,0.00010772995,0.00019484544,0.00030249913,1.5534868e-05,7.792167e-06,0.9445863,1.6599415e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_bd6bc62c.json,seed_2_lite,frames,seed_2_lite,9.3236995e-05,2.680157e-05,9.676855e-06,0.0003377796,4.666297e-06,0.00014082408,3.912084e-05,5.129646e-05,0.00072917825,1.6169945e-05,9.527247e-06,4.535027e-06,0.9984971,4.0113813e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_be9e7976.json,seed_2_lite,frames,seed_2_lite,0.0009931296,1.2886606e-05,1.514676e-05,2.2944067e-05,3.8119808e-06,6.409497e-05,7.453712e-05,1.3548301e-05,0.0034878124,0.00015646398,2.8940414e-05,1.5184291e-05,0.99509877,1.26960285e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_bfc02b75.json,seed_2_lite,frames,seed_2_lite,0.00083351415,0.00012665892,3.9229024e-05,8.4509535e-05,1.3754394e-05,0.00093304436,0.00039950194,2.4031617e-05,0.0009056641,6.9322e-05,4.171485e-05,1.4404923e-06,0.9965229,4.729728e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_c56d95f8.json,seed_2_lite,frames,seed_2_lite,0.026949715,0.008195658,0.00069623766,0.011536256,0.003557686,0.009221403,0.0008177572,0.00018539805,0.0005116652,0.0008680392,1.3853075e-05,9.36331e-06,0.9374127,2.4302772e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_c64dd217.json,seed_2_lite,frames,seed_2_lite,0.15127596,0.079475865,0.08740979,0.1433793,0.0012681577,0.024702458,0.010558125,0.001212784,0.12161519,0.0015498723,0.00014310707,4.7058656e-05,0.37702402,0.00033835782
seed_2_lite/frames_test/20260416_170659/seed_2_lite_c6dc146d.json,seed_2_lite,frames,seed_2_lite,0.12328351,0.09703098,0.012024437,0.014076504,0.0014365587,0.013604243,0.0026431053,0.0016866749,0.091474764,0.0052729454,0.00018363977,0.0012783635,0.6356397,0.000364523
seed_2_lite/frames_test/20260416_170659/seed_2_lite_c90c9c77.json,seed_2_lite,frames,seed_2_lite,0.0022822076,0.0002444556,3.703982e-05,8.589018e-05,3.56273e-05,0.00057462987,0.00013560134,2.6574366e-05,0.0058815842,0.00027286942,4.583431e-05,3.543345e-05,0.9903262,1.6028356e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_d5b05d73.json,seed_2_lite,frames,seed_2_lite,0.001471162,0.00034632135,0.00028545354,0.0024020628,0.00035287623,0.015763145,0.0013986524,0.00019151655,0.0006101307,0.000674409,0.00075592985,0.0021145826,0.9729998,0.0006339028
seed_2_lite/frames_test/20260416_170659/seed_2_lite_d7ef5dbd.json,seed_2_lite,frames,seed_2_lite,0.002754435,0.0002471532,0.00023234928,8.399539e-05,4.0303003e-05,0.0016347549,0.0035376973,6.129091e-05,1.209901e-05,0.00049253216,4.9012677e-05,3.35267e-05,0.9908154,5.4622005e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_da4ca304.json,seed_2_lite,frames,seed_2_lite,0.0023450218,0.00016123893,0.00033986033,0.00011467929,0.000103308514,0.006032867,0.001323331,6.828718e-05,4.3625758e-05,0.0012498572,0.00017376554,9.044598e-05,0.98784536,0.0001083391
seed_2_lite/frames_test/20260416_170659/seed_2_lite_dc77df4d.json,seed_2_lite,frames,seed_2_lite,0.0005214673,3.3156688e-05,7.567966e-05,0.00014249713,3.946484e-05,0.000865463,0.0002813238,5.976725e-05,1.7717784e-05,0.00030743386,3.6568978e-05,8.316546e-06,0.99760735,3.8205994e-06
seed_2_lite/frames_test/20260416_170659/seed_2_lite_dcf9b277.json,seed_2_lite,frames,seed_2_lite,0.0018631091,0.00036236647,0.00024448824,0.00019118459,0.00012619622,0.002659829,0.0006991868,8.200991e-05,0.0074842656,0.0009653909,0.00071127474,0.00014948288,0.98441374,4.751596e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_deda6a51.json,seed_2_lite,frames,seed_2_lite,0.19975245,0.09640032,0.027912412,0.13052413,0.016382927,0.18325749,0.01757019,0.0023599027,0.025111614,0.02025745,0.0006640911,0.00032481435,0.27886584,0.0006163438
seed_2_lite/frames_test/20260416_170659/seed_2_lite_e18c079a.json,seed_2_lite,frames,seed_2_lite,0.21676664,0.0099231,0.0024750351,0.0045046834,0.0022545843,0.01277064,0.05117478,0.0035502943,0.0027363894,0.013893874,0.00021717223,0.007555867,0.6719046,0.00027231217
seed_2_lite/frames_test/20260416_170659/seed_2_lite_e55c5fde.json,seed_2_lite,frames,seed_2_lite,0.0037737403,0.00016554628,3.4942204e-05,6.48385e-05,1.3604075e-05,0.00052355183,0.00013673266,0.00018852433,0.00577993,0.00026033903,0.0001930466,5.680622e-05,0.9887559,5.2520485e-05
seed_2_lite/frames_test/20260416_170659/seed_2_lite_e8fadccc.json,seed_2_lite,frames,seed_2_lite,0.17593558,0.021894205,0.014045971,0.2583911,0.0016437158,0.023963664,0.004925003,0.0018329824,0.008410622,0.0011253394,0.000121594974,5.390287e-05,0.48742446,0.00023181048
seed_2_lite/frames_test/20260416_170659/seed_2_lite_ea877200.json,seed_2_lite,frames,seed_2_lite,0.0039331503,0.00014668319,0.0004647216,0.007557985,2.8753637e-05,0.00021594431,6.480226e-05,0.0001305491,2.3673127e-05,0.00034716682,6.7988396e-05,0.0002714641,0.9859723,0.00077477726
seed_2_lite/frames_test/20260416_170659/seed_2_lite_ee6fb4be.json,seed_2_lite,frames,seed_2_lite,0.1254188,0.05075706,0.021525064,0.007078791,0.0076880082,0.032033354,0.0126511995,0.0022510504,0.1890779,0.024062276,0.00022066945,0.00044003394,0.5261166,0.0006792095
seed_2_lite/frames_test/20260416_170659/seed_2_lite_eec4a32e.json,seed_2_lite,frames,seed_2_lite,0.03558418,0.0028190603,0.0018233673,0.014396099,0.00020228246,0.0048571085,0.0009834936,0.00041346,0.0005459439,0.00021801185,2.1550799e-05,2.6967495e-05,0.93808854,1.9923098e-05
uitars_7b/frames_test/20260412_123658/uitars_7b_00b234a6.json,uitars_7b,frames,uitars_7b,2.9166433e-06,5.0356863e-05,8.834474e-05,1.4192315e-06,3.2402513e-05,5.7539568e-05,0.00015902813,2.8174863e-05,1.3014177e-06,0.0013669811,0.010463012,0.0021305312,1.7617755e-06,0.9856162
uitars_7b/frames_test/20260412_123658/uitars_7b_069cb5bb.json,uitars_7b,frames,uitars_7b,0.00012334694,0.00018651618,0.025598843,0.00029254623,0.00035348118,0.00019246216,0.0001438868,0.0013910291,2.6800795e-05,0.000691718,0.0022085875,0.00721375,9.033597e-05,0.9614867
uitars_7b/frames_test/20260412_123658/uitars_7b_0ac0ff6a.json,uitars_7b,frames,uitars_7b,1.4677729e-06,6.1848314e-06,7.7738434e-05,2.3911452e-05,0.00017141571,1.9362412e-06,0.00011794787,2.0467416e-05,3.3315125e-06,9.3601855e-05,0.0030371603,0.008382235,8.625264e-06,0.988054
uitars_7b/frames_test/20260412_123658/uitars_7b_0c3d3806.json,uitars_7b,frames,uitars_7b,0.00032103027,0.0003216884,0.0030655556,4.540589e-05,0.0010817401,0.0005542398,0.021183383,0.017950932,0.00016293586,0.03364668,0.0062541356,0.010590399,8.168767e-05,0.90474015
uitars_7b/frames_test/20260412_123658/uitars_7b_1137e53d.json,uitars_7b,frames,uitars_7b,1.6270258e-06,5.2539426e-06,6.40132e-05,1.6657367e-06,2.645326e-05,2.6077598e-06,3.260628e-05,4.1293588e-05,4.6659525e-06,0.00025976307,0.0015741511,0.0010079314,5.5771866e-06,0.9969723
uitars_7b/frames_test/20260412_123658/uitars_7b_147ef6c6.json,uitars_7b,frames,uitars_7b,4.5286825e-07,4.695889e-06,0.00029707036,2.1605414e-05,0.00017109237,1.1966758e-06,2.3208888e-05,9.807469e-06,9.529638e-07,4.726614e-05,0.00014290982,0.00056592264,1.8402803e-06,0.99871194
uitars_7b/frames_test/20260412_123658/uitars_7b_195c458f.json,uitars_7b,frames,uitars_7b,0.00014275241,0.001128531,0.013330897,0.00033452877,0.001077539,0.00027521473,0.064386316,0.002158974,0.00015986887,0.0038162565,0.17699657,0.033947296,0.00093643076,0.70130885
uitars_7b/frames_test/20260412_123658/uitars_7b_25fbe306.json,uitars_7b,frames,uitars_7b,2.694634e-05,1.7751516e-05,0.0010943655,0.0022989637,0.0017984892,8.718636e-06,0.00018932098,0.0023853667,1.646435e-05,0.00021915548,7.4832606e-05,7.769118e-05,1.897853e-05,0.99177295
uitars_7b/frames_test/20260412_123658/uitars_7b_26f484da.json,uitars_7b,frames,uitars_7b,4.0971863e-05,0.001827196,0.0023119475,0.00031599807,0.0006194717,0.00015773083,0.002764118,0.0031294806,6.374938e-05,0.004615269,0.06421013,0.072063364,0.0001470175,0.8477336
uitars_7b/frames_test/20260412_123658/uitars_7b_29f1ccda.json,uitars_7b,frames,uitars_7b,2.914352e-06,1.5037976e-05,0.00016049978,2.6892103e-05,0.00016037753,8.0284335e-06,0.00023393505,3.3680946e-05,5.859528e-06,0.0002437837,0.012622902,0.008104902,1.7288707e-05,0.97836393
uitars_7b/frames_test/20260412_123658/uitars_7b_2a15d5da.json,uitars_7b,frames,uitars_7b,2.7431183e-06,7.115277e-06,0.00025115322,1.0482646e-05,0.001160704,2.2386343e-05,0.00020293919,0.00048065747,2.7397248e-06,0.0003334854,0.051037844,0.00037770113,7.4643813e-06,0.94610256
uitars_7b/frames_test/20260412_123658/uitars_7b_2ac54f23.json,uitars_7b,frames,uitars_7b,9.849808e-06,4.942487e-05,0.0010527816,7.3770666e-06,0.0024155288,1.547262e-05,0.00020815495,0.00026394232,7.878238e-06,0.0019409123,0.0054365005,0.0030354725,7.81315e-06,0.9855489
uitars_7b/frames_test/20260412_123658/uitars_7b_2fd05780.json,uitars_7b,frames,uitars_7b,2.5988465e-05,0.00024239316,0.004699333,2.880886e-05,0.0038890946,6.2810126e-05,0.001076295,0.002007002,7.980725e-05,0.0074846144,0.012603268,0.047340434,3.0383651e-05,0.92042977
uitars_7b/frames_test/20260412_123658/uitars_7b_316c40aa.json,uitars_7b,frames,uitars_7b,0.00011320127,0.0020241805,0.009157418,0.00051797845,0.001948896,0.000626359,0.00298899,0.004027637,0.00030080733,0.010478826,0.024246328,0.36402223,0.0004864714,0.5790607
uitars_7b/frames_test/20260412_123658/uitars_7b_32ce14c0.json,uitars_7b,frames,uitars_7b,2.8123802e-06,1.5373502e-05,0.0006958041,4.0971965e-05,0.0011261608,5.1576167e-06,0.00012661374,3.2579486e-05,5.3816043e-06,0.00016969876,0.0020967235,0.0017282297,7.657005e-06,0.9939468
uitars_7b/frames_test/20260412_123658/uitars_7b_33b29a9f.json,uitars_7b,frames,uitars_7b,0.00033664005,0.00041227124,0.08570534,0.00079097407,0.012559481,0.00084578124,0.02121839,0.21892211,4.0949635e-05,0.00872906,0.0031447113,0.004670209,8.193853e-05,0.6425421
uitars_7b/frames_test/20260412_123658/uitars_7b_377a6355.json,uitars_7b,frames,uitars_7b,6.1162186e-06,7.129588e-05,0.00024451895,4.7599307e-05,0.0011600109,5.38978e-05,0.0030423028,0.000116236864,1.6772341e-05,0.0006702443,0.006111147,0.052354388,3.3846605e-05,0.93607163
uitars_7b/frames_test/20260412_123658/uitars_7b_379ae144.json,uitars_7b,frames,glm_4.6v_flash,0.014898919,0.021517625,0.0816373,0.010969573,0.007605281,0.084241875,0.40120056,0.037947014,0.0004517315,0.30485174,0.029158736,0.0028594835,0.0003181875,0.002341997
uitars_7b/frames_test/20260412_123658/uitars_7b_3a544ef6.json,uitars_7b,frames,uitars_7b,3.4799054e-06,2.4099854e-05,0.00060198526,5.3679178e-05,0.0012420885,5.465421e-06,0.00016501948,3.9729926e-05,6.5962163e-06,0.0003434493,0.0027149909,0.0025881708,8.628148e-06,0.99220264
uitars_7b/frames_test/20260412_123658/uitars_7b_3c8665b6.json,uitars_7b,frames,uitars_7b,0.0005816682,0.0027174698,0.0047492716,0.00013702126,0.0018622623,0.00018521903,0.00040289768,0.0051331893,0.00022091313,0.0016178505,0.058596466,0.2742841,0.0002089799,0.64930266
uitars_7b/frames_test/20260412_123658/uitars_7b_4bb22525.json,uitars_7b,frames,uitars_7b,7.3703546e-07,1.0623747e-05,0.00016526133,1.5179418e-05,0.00025684375,1.5743739e-06,4.5790905e-05,2.2727907e-05,2.2998327e-06,6.2497245e-05,0.00030980856,0.0007076843,2.2623815e-06,0.9983967
uitars_7b/frames_test/20260412_123658/uitars_7b_4c9dc4f5.json,uitars_7b,frames,uitars_7b,8.483034e-06,0.0002248059,0.00059851015,1.46925795e-05,0.00064318633,0.00031162996,0.0017081125,0.0032727928,2.8836717e-05,0.011537713,0.044855595,0.00027422965,1.1804716e-05,0.9365096
uitars_7b/frames_test/20260412_123658/uitars_7b_50f3d375.json,uitars_7b,frames,uitars_7b,9.716115e-07,2.6406656e-06,4.0274732e-05,1.0258553e-06,1.0271276e-05,2.9297178e-06,2.092654e-05,4.1135678e-05,1.0727224e-06,0.00017430562,0.0019391199,0.00032931633,2.8444883e-06,0.9974331
uitars_7b/frames_test/20260412_123658/uitars_7b_53532742.json,uitars_7b,frames,uitars_7b,6.393835e-07,8.651629e-06,5.4840883e-05,7.0612073e-06,3.129162e-05,1.2957194e-06,5.1184546e-05,1.644886e-05,5.070862e-06,0.00014865148,0.0006740236,0.0019681742,4.0907803e-06,0.99702865
uitars_7b/frames_test/20260412_123658/uitars_7b_545e8bf1.json,uitars_7b,frames,uitars_7b,4.89967e-05,1.8090333e-05,0.00041342957,0.0003717447,0.0004542,3.4712662e-05,0.00055340515,0.005263248,6.825167e-06,4.3865646e-05,0.0035081743,0.0008979585,2.4508596e-05,0.9883609
uitars_7b/frames_test/20260412_123658/uitars_7b_5533fbfd.json,uitars_7b,frames,uitars_7b,4.489414e-06,8.452964e-05,0.0077467333,3.330659e-05,0.0006831075,2.1732858e-06,3.055108e-05,0.0005154116,3.0709155e-06,8.718753e-05,6.1137805e-05,0.0064806608,7.754224e-06,0.9842599
uitars_7b/frames_test/20260412_123658/uitars_7b_557fa6b7.json,uitars_7b,frames,uitars_7b,4.0242176e-06,1.4835427e-05,0.00041088788,4.334352e-06,0.00010382059,5.2075707e-06,0.0005677577,0.00016950257,9.425404e-06,0.0018204798,0.0040306686,0.003544564,7.1341674e-06,0.98930734
uitars_7b/frames_test/20260412_123658/uitars_7b_5bcd505b.json,uitars_7b,frames,gemini_3_flash,6.8197514e-05,0.0006154036,0.52786785,0.0124575505,0.012855658,5.1642226e-05,0.0020700986,0.010029452,0.0002059911,0.011487263,0.0010112537,0.002604045,0.00013693495,0.4185386
uitars_7b/frames_test/20260412_123658/uitars_7b_5ed87486.json,uitars_7b,frames,uitars_7b,8.5512365e-06,1.1787816e-05,0.00023849054,1.5145789e-05,0.0002087377,1.326994e-05,0.00039924568,9.053038e-05,7.3812434e-06,0.0005870088,0.039339572,0.002539686,2.8954819e-05,0.9565116
uitars_7b/frames_test/20260412_123658/uitars_7b_61f2bcf3.json,uitars_7b,frames,uitars_7b,4.1262745e-05,0.000381588,0.0035297652,2.9455818e-05,0.0013843279,0.00073019706,0.0012912846,0.00062964007,6.381133e-06,0.008871133,0.00535387,0.00027022022,2.7935575e-06,0.977478
uitars_7b/frames_test/20260412_123658/uitars_7b_6257c0d9.json,uitars_7b,frames,uitars_7b,3.4466233e-05,0.0002990031,0.0027963563,7.293256e-06,0.00040812205,0.0006713188,0.0036776888,0.00035530666,6.4635497e-06,0.018395435,0.013066901,0.000765245,3.0229805e-06,0.95951337
uitars_7b/frames_test/20260412_123658/uitars_7b_7229ee75.json,uitars_7b,frames,uitars_7b,5.749903e-07,5.1298202e-06,3.843412e-05,6.0482803e-06,2.808044e-05,1.4322231e-06,4.666046e-05,1.0854321e-05,1.3360219e-06,0.00010212978,0.00031336828,0.0016134817,3.5906164e-06,0.9978289
