path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_d27f5270.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0010241388,0.0004146698,0.00015439276,0.0009999695,0.0009851324,0.0015083181,0.00078760175,0.00012824072,0.0040792944,0.003103017,0.00015148958,0.00015728091,0.9863494,0.00015705504
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_d2b289fe.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0005588405,0.0019324444,5.1403884e-05,0.00027478658,0.00020057167,0.0023081948,0.00039995761,9.250177e-05,0.00023483891,9.196546e-05,3.944286e-06,1.5853419e-05,0.99382836,6.366098e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_d9ded7d7.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00024003864,0.0012178532,1.262761e-06,5.1453594e-06,1.6949997e-06,6.5612214e-05,2.9239918e-06,4.5002675e-05,0.00017949849,0.000118096585,2.553517e-06,6.712542e-06,0.99810445,9.0803105e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_da59a60e.json,seed_2_lite,2wikimultihop,seed_2_lite,3.173809e-06,2.1273347e-06,3.5041506e-07,2.0784632e-06,2.4402948e-06,2.3312132e-05,1.9263384e-06,6.87483e-07,0.0002486715,1.5290103e-05,1.2346333e-06,1.1882516e-06,0.9996965,9.949854e-07
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_e4207769.json,seed_2_lite,2wikimultihop,seed_2_lite,9.6503456e-05,1.6762959e-05,6.7143463e-07,4.110573e-06,5.9424888e-06,4.5521145e-05,4.567236e-06,2.0589405e-06,0.0004777974,5.775926e-05,1.146712e-06,5.642081e-06,0.9992773,4.1927347e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_e732db83.json,seed_2_lite,2wikimultihop,seed_2_lite,9.117412e-06,0.00012098513,9.315746e-07,9.409217e-06,7.946093e-06,3.9161798e-05,2.9602077e-06,3.0583108e-06,0.0005193033,0.0002045685,2.3986076e-06,1.413781e-06,0.9990765,2.258578e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_eab09ff7.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00052686216,0.0005039126,0.0026955334,0.00033857962,0.00025803165,0.01280942,0.06968623,3.4922152e-05,0.0026278247,0.0010762475,2.6829113e-05,7.016787e-05,0.9093189,2.6552225e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_eb95c9e8.json,seed_2_lite,2wikimultihop,seed_2_lite,4.008139e-06,2.8410705e-05,1.9818751e-06,6.509607e-06,4.2035455e-05,1.6402806e-05,1.5354295e-05,6.113017e-06,0.00070134737,8.1202605e-05,1.0783621e-05,2.171667e-06,0.9990798,3.837838e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_ef4430db.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00017408097,0.00027689477,3.1749198e-06,1.9056153e-05,6.6779417e-06,6.019406e-05,2.0567331e-05,5.017571e-06,0.0037075786,0.00044906928,6.4619244e-06,9.948111e-06,0.9952559,5.325338e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_f1ebaff5.json,seed_2_lite,2wikimultihop,seed_2_lite,6.1178245e-05,0.0015088153,1.5635766e-06,8.069089e-06,4.0828672e-06,6.787312e-05,8.384901e-06,1.7381311e-05,4.1566007e-05,2.2628075e-05,7.669516e-06,1.4220265e-05,0.9982205,1.602138e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_f461f200.json,seed_2_lite,2wikimultihop,seed_2_lite,8.2554376e-05,8.481746e-05,1.0626502e-05,1.743249e-05,1.6858567e-05,0.00035259058,4.100245e-05,1.3033466e-05,0.008521848,0.001272032,1.8413486e-05,1.1553675e-05,0.98954976,7.5381577e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_f8436963.json,seed_2_lite,2wikimultihop,seed_2_lite,0.00028204362,0.00086323696,1.6553337e-05,0.000113415554,5.6473044e-05,0.0009795091,0.0019128567,5.179167e-06,0.12201601,0.0005843118,2.8928466e-06,4.5184697e-06,0.873159,3.9703914e-06
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_f9df49ca.json,seed_2_lite,2wikimultihop,seed_2_lite,1.6680584e-05,5.2293253e-05,8.539147e-06,2.6580865e-05,6.8037953e-06,0.00026017334,0.0028612344,1.7361735e-06,0.004688612,0.0008642206,2.6257387e-05,5.997461e-06,0.99116,2.0949212e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_fa182960.json,seed_2_lite,2wikimultihop,seed_2_lite,0.0006713473,0.0009684573,3.201977e-06,3.9037914e-05,2.835157e-05,0.00026486279,8.1831495e-06,0.00022391189,0.0002490634,6.0807688e-05,7.366679e-06,1.6882514e-05,0.9974254,3.3157852e-05
seed_2_lite/2wikimultihop_test/20260416_170659/seed_2_lite_fdab4fd5.json,seed_2_lite,2wikimultihop,seed_2_lite,1.857991e-05,6.9950074e-05,3.9393344e-06,0.00010874938,4.9270595e-05,0.0005406828,9.527327e-05,2.7594565e-06,0.00036035985,2.4471561e-05,1.7217294e-06,2.488612e-06,0.9987203,1.4770575e-06
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_022018d0.json,uitars_7b,2wikimultihop,uitars_7b,6.440177e-05,3.3560238e-05,0.029461848,0.0003695901,0.006999232,9.955762e-05,0.0014775908,0.00011405578,1.860344e-05,0.00040739987,0.0020956164,0.0050375727,6.442468e-05,0.9537565
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_05eaa9e0.json,uitars_7b,2wikimultihop,uitars_7b,2.0519708e-05,1.6935292e-05,0.00018006572,1.3721945e-05,2.0843285e-05,4.1678977e-06,3.4762157e-05,0.000109603425,4.3710447e-06,0.00028649668,0.0003919695,0.0022904156,6.000599e-06,0.99662006
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_062cf25f.json,uitars_7b,2wikimultihop,uitars_7b,2.1711103e-05,2.851784e-05,0.00021715525,4.0895797e-05,7.695302e-05,2.3214952e-05,0.00024047098,2.6973587e-05,9.7418515e-06,3.3010645e-05,0.0011603647,0.000854683,1.9247853e-05,0.99724704
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_06749b56.json,uitars_7b,2wikimultihop,uitars_7b,0.00011552661,0.00012304453,0.010385151,0.0004781903,0.02794466,0.00025336925,0.00048054216,7.1198585e-05,0.00016287203,0.010150314,0.04062825,0.0022317106,0.00014621129,0.906829
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_085af221.json,uitars_7b,2wikimultihop,uitars_7b,3.9065686e-05,5.6621448e-05,0.0028668342,0.00010757474,0.0008260452,3.0768755e-05,0.0006550222,0.00022757052,1.4401125e-05,0.00014718763,0.000261403,0.037771292,2.0345617e-05,0.9569758
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_08b69541.json,uitars_7b,2wikimultihop,gemini_3_flash,0.0012457268,0.00031994772,0.5792354,0.0012064341,0.0023879039,0.00044877612,0.14275879,0.015518199,0.00023042333,0.021575218,0.0024648767,0.009076041,0.00024103752,0.22329128
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_0b8d2a7a.json,uitars_7b,2wikimultihop,uitars_7b,0.00040639128,7.206216e-05,0.0011376366,0.000110986344,0.00030802476,9.7828975e-05,0.0022976366,0.007965608,5.9799084e-05,0.0007374314,0.0005059114,0.0008138875,2.703589e-05,0.98545974
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_0c4e6d60.json,uitars_7b,2wikimultihop,uitars_7b,4.2093766e-06,2.205201e-06,1.8954817e-05,1.8149182e-06,1.3258086e-05,1.6785825e-06,5.025946e-05,6.620707e-06,1.6142786e-06,4.619176e-05,3.4887194e-05,0.0011410905,1.1822992e-06,0.998676
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_106e4dce.json,uitars_7b,2wikimultihop,uitars_7b,0.00010133144,0.00016942785,0.15897654,0.00012771778,0.0014974796,0.00020203293,0.0053040413,0.0010240688,6.3438936e-05,0.002995376,0.04013105,0.20139945,0.00010183423,0.58790624
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_13724eb7.json,uitars_7b,2wikimultihop,uitars_7b,2.4067942e-05,5.0818282e-05,0.0034784377,0.004846923,0.0068921065,0.00017135622,0.0009901465,0.0011127212,4.1788746e-05,0.0023633316,0.0021259957,0.029696625,6.004154e-05,0.9481457
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_138cf78f.json,uitars_7b,2wikimultihop,uitars_7b,2.6788011e-06,3.0354013e-06,4.9322716e-05,1.3790096e-05,0.00038885055,7.9234505e-06,2.9150513e-05,1.3102952e-05,8.455171e-07,4.5856297e-05,0.07195753,0.00042632082,1.1410453e-05,0.9270502
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_187e043d.json,uitars_7b,2wikimultihop,uitars_7b,1.7751656e-05,2.7181242e-05,1.6335323e-05,3.3213123e-06,1.7564817e-05,2.6467087e-06,0.00010694517,1.8089662e-05,2.6655548e-06,6.663411e-05,0.0006430046,0.00043516664,1.7082806e-05,0.99862564
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_1cd2bc96.json,uitars_7b,2wikimultihop,uitars_7b,0.00023607897,0.0005449942,0.073229104,0.00071487314,0.0051882225,0.00010068312,0.0031033887,0.00015141393,4.9770133e-05,0.02206889,0.0007654792,0.0072997836,0.00024074668,0.8863066
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_1e56d02a.json,uitars_7b,2wikimultihop,uitars_7b,3.17653e-05,6.578415e-05,0.004130845,3.3173947e-05,0.0008804189,4.1271705e-05,0.00067103765,0.000508769,6.105484e-06,7.113241e-05,0.00032625187,0.022971189,1.9397787e-05,0.97024286
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_1fc5c6d6.json,uitars_7b,2wikimultihop,uitars_7b,5.243864e-05,2.6672691e-05,0.034112487,0.0001843154,0.0009989782,7.424777e-05,0.0033894617,0.00045678427,1.1331743e-05,0.0018640654,0.030781377,0.10666148,4.4521712e-05,0.8213418
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_201fd841.json,uitars_7b,2wikimultihop,uitars_7b,0.0003063633,0.0001502465,0.0053402698,5.535613e-06,0.0001445174,5.0194274e-05,0.0039042945,8.944598e-05,1.5303745e-05,0.0056169024,0.0026521883,0.21085694,3.629487e-05,0.7708315
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_24b68499.json,uitars_7b,2wikimultihop,uitars_7b,0.00043714876,0.00013212052,0.0015470374,0.0022789543,0.0025822555,0.00031194306,0.0031060735,0.016969597,0.00016324979,0.0048514428,0.0033219913,0.0030019262,0.0006431538,0.96065307
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_271fcf42.json,uitars_7b,2wikimultihop,uitars_7b,0.00020901408,6.963519e-05,0.0036363606,0.00031622022,0.0009875268,0.00018325777,0.056860343,0.020152567,2.5006419e-05,0.0009769759,0.00018169505,0.0026820772,0.00013565649,0.91358364
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_28613015.json,uitars_7b,2wikimultihop,uitars_7b,0.00034528197,0.00011203989,0.001134708,3.0408888e-05,4.168939e-05,1.2617007e-05,0.0017858265,0.00011233893,1.2354625e-05,0.00012043407,0.008822492,0.002533697,0.00037093193,0.98456526
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_3002fb73.json,uitars_7b,2wikimultihop,uitars_7b,4.5664594e-05,6.731087e-05,0.00029252845,1.7546117e-05,0.0002685324,2.7978169e-05,0.0007389531,6.55871e-05,1.17639765e-05,9.0380294e-05,0.00041773793,0.0015160808,2.7832491e-05,0.9964121
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_30cc2601.json,uitars_7b,2wikimultihop,uitars_7b,0.00016026795,0.000100332254,0.005746317,0.00032186887,0.00064845296,9.253191e-05,0.0014134799,0.0006941532,4.6493507e-05,0.023139115,0.021823782,0.036342356,5.9715414e-05,0.9094111
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_335c6c0c.json,uitars_7b,2wikimultihop,uitars_7b,0.00012071679,0.00015785963,0.000501442,0.00019549677,0.00023089672,2.2577127e-05,8.045537e-05,0.0003359659,6.0304824e-06,0.00030267268,0.0003095898,0.041764498,1.548612e-05,0.9559563
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_34b8d78a.json,uitars_7b,2wikimultihop,uitars_7b,0.0008413002,0.0024178305,0.00021773095,0.00079322874,0.0015676854,5.3168813e-05,0.00026714837,0.0011281985,1.4203705e-05,0.000872161,0.007194485,0.117258616,0.00027050788,0.86710376
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_34ee2d2f.json,uitars_7b,2wikimultihop,uitars_7b,3.2931897e-05,7.458177e-05,0.094122194,0.00056854734,0.0071476074,0.0002400755,0.0028159874,0.000118402466,4.5146313e-05,0.0022790602,0.2291969,0.010642873,0.0002528503,0.65246284
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_43094118.json,uitars_7b,2wikimultihop,uitars_7b,2.3709888e-06,2.4109347e-06,0.00011532621,1.1140206e-05,7.347672e-05,1.4129508e-06,3.182548e-05,0.000121155565,2.510149e-07,4.5779134e-06,2.1293954e-05,0.0005685039,2.902197e-06,0.9990433
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_43889670.json,uitars_7b,2wikimultihop,uitars_7b,3.863653e-06,6.622952e-06,0.0003298341,6.2280574e-06,5.9394515e-05,3.4560644e-06,5.144355e-05,3.696622e-05,2.7026279e-06,3.4464814e-05,0.00032601474,0.0017656498,5.5795213e-06,0.9973678
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_448d9493.json,uitars_7b,2wikimultihop,uitars_7b,8.514222e-06,1.0831677e-05,0.0018007213,4.771723e-05,0.00078724726,2.4081253e-05,0.00014697494,0.0008000142,1.5533375e-06,0.0002620576,0.00401624,0.016441932,1.9781513e-05,0.97563237
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_44bfb38e.json,uitars_7b,2wikimultihop,uitars_7b,1.8522955e-05,1.927387e-05,0.0017063902,0.00012801905,0.0013950699,2.8494986e-05,0.00021465714,0.00012550942,1.2045509e-05,0.00027848777,0.00032642522,0.0052548815,1.408671e-05,0.99047816
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_4611f8cb.json,uitars_7b,2wikimultihop,uitars_7b,1.0292425e-05,4.2631833e-05,0.0001628888,6.0216636e-05,7.944791e-05,7.711214e-06,2.2581928e-05,0.00014325428,2.4372437e-06,1.7369335e-05,2.8558703e-05,0.009754109,4.3021037e-06,0.98966426
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_4ab7684e.json,uitars_7b,2wikimultihop,uitars_7b,7.022465e-05,0.000110492794,0.0004471746,0.00025796797,0.00087032735,0.00011912692,0.0011973805,0.00019253111,3.3438195e-05,0.0003520371,0.0016865357,0.002532122,7.242218e-05,0.9920582
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_4c58433a.json,uitars_7b,2wikimultihop,uitars_7b,1.0417388e-05,1.2309475e-05,9.994271e-05,9.692209e-06,3.2622105e-05,2.6489947e-06,0.0002884867,3.7952537e-05,2.5285806e-06,0.0002308435,0.00016651012,0.0009780278,3.8782678e-06,0.9981242
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_4ff667a8.json,uitars_7b,2wikimultihop,uitars_7b,1.5225814e-05,5.860124e-06,9.2663344e-05,3.158241e-06,6.317614e-05,1.5326416e-06,1.4952382e-05,1.2492825e-05,2.5073564e-06,6.282605e-05,0.00022793889,0.0007634075,2.1994774e-06,0.99873203
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_5172e404.json,uitars_7b,2wikimultihop,uitars_7b,1.4259369e-05,1.0357196e-05,3.284555e-05,3.2482255e-06,2.463577e-05,4.649497e-06,0.00013511763,2.6788332e-05,2.8930901e-06,1.8575105e-05,0.0009960979,0.0035988202,2.5485224e-05,0.9951062
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_5203ce81.json,uitars_7b,2wikimultihop,uitars_7b,2.315282e-06,3.174245e-06,0.00028377847,5.60228e-06,8.171292e-05,1.6270106e-06,6.879317e-05,7.483425e-05,3.164049e-07,5.529671e-06,4.0947558e-05,0.0019929507,2.6425241e-06,0.99743575
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_6aa4b1a0.json,uitars_7b,2wikimultihop,uitars_7b,0.00073698553,0.00025027592,0.0015702076,0.030512875,0.0090453485,0.0010186906,0.00034462058,0.00575439,1.7534163e-05,0.00076079665,0.008240331,0.14475742,0.00014414745,0.79684633
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_6f74f98a.json,uitars_7b,2wikimultihop,uitars_7b,5.5804e-06,1.4165785e-05,0.0001330989,0.0001115115,4.916012e-05,4.7843664e-06,2.3716733e-05,5.5487162e-05,7.564879e-07,1.1874068e-05,1.5049516e-05,0.019439822,2.7045571e-06,0.9801323
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_706450a0.json,uitars_7b,2wikimultihop,uitars_7b,3.0166673e-05,7.449936e-05,0.00038005708,3.2101725e-05,0.0002792952,1.1401162e-05,0.0018712756,0.00030601036,1.5994226e-05,0.0017840236,0.000991657,0.0010341441,1.4616559e-05,0.99317473
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_736295d4.json,uitars_7b,2wikimultihop,gemini_3_flash,0.00023601169,0.00045267743,0.4043428,0.0041259206,0.34881106,0.003363314,0.017825887,0.011389607,0.00028855517,0.07892729,0.020358955,0.080676615,0.00032677338,0.028874561
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_7733ad67.json,uitars_7b,2wikimultihop,uitars_7b,1.0348831e-05,1.12227135e-05,0.0001553331,3.541143e-06,1.7025244e-05,1.8882998e-06,1.3220789e-05,2.3881243e-05,1.9314139e-06,4.9109945e-05,0.00016893665,0.00045965557,2.1798671e-06,0.99908173
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_773ea444.json,uitars_7b,2wikimultihop,qwen3vl_8b,0.0028265843,0.019318286,0.00041815263,0.00061689725,0.0008145401,0.000106018095,0.00044909128,0.00016096939,5.2059444e-05,0.0024078942,0.006578709,0.50911915,0.00048532328,0.45664632
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_78070fbe.json,uitars_7b,2wikimultihop,uitars_7b,3.971518e-05,9.151154e-06,0.00015017355,2.7879902e-05,8.202514e-05,2.6734244e-05,0.0034927705,0.0011028718,2.0124755e-05,0.00023276266,0.0003502158,0.00032661014,1.28724005e-05,0.9941261
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_7843ebe0.json,uitars_7b,2wikimultihop,uitars_7b,1.4120563e-05,1.38860605e-05,0.00024441263,6.347019e-05,9.566491e-05,4.4192248e-06,6.759428e-05,0.00010964919,3.046653e-06,2.1623311e-05,7.487929e-05,0.021877987,7.096961e-06,0.9774022
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_7c0ac508.json,uitars_7b,2wikimultihop,uitars_7b,8.620756e-05,1.02596805e-05,0.0001004738,2.3206589e-05,0.00056958286,2.8186058e-05,0.0004263634,0.00050324696,2.9697932e-05,5.3817563e-05,0.00024503833,0.00022948773,9.538063e-06,0.99768484
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_88b8dbd2.json,uitars_7b,2wikimultihop,uitars_7b,0.00063686655,0.00036772253,0.05136639,0.0017187389,0.06044503,0.00084218575,0.008083726,0.00046102045,0.0006313626,0.27846062,0.054664455,0.019954888,0.00042744665,0.5219396
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_8a39f429.json,uitars_7b,2wikimultihop,uitars_7b,0.0011819479,0.00062152254,0.0041225874,0.00010344967,0.00018148641,5.3293086e-05,0.0026804938,0.0005807089,2.5846612e-05,0.00030110063,0.0035748233,0.111872196,0.0034007214,0.8712998
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_8cab9ed7.json,uitars_7b,2wikimultihop,uitars_7b,2.2691009e-05,5.82518e-05,0.05275243,0.00034736318,0.0730425,0.00015303546,0.001556128,0.00010434092,2.7547263e-05,0.00037003588,0.003567903,0.0015384167,8.4527266e-05,0.8663748
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_8ce08d47.json,uitars_7b,2wikimultihop,qwen3vl_8b,0.0005591838,0.0001328002,0.00239621,0.001425659,0.0011378861,0.00013725035,0.00027487753,0.00013189347,1.9372308e-05,0.0024438335,0.0016060545,0.9717206,0.0014952681,0.016519168
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_91655a68.json,uitars_7b,2wikimultihop,uitars_7b,1.3570227e-05,1.0517526e-05,0.006611236,0.00014956512,0.0022547913,2.0891639e-05,0.00040743267,2.8268649e-05,2.9561493e-06,0.000111278656,0.00072504906,0.002955194,1.5617865e-05,0.9866937
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_9b1f7714.json,uitars_7b,2wikimultihop,uitars_7b,2.4832923e-05,1.8492457e-05,0.00038238137,6.451142e-05,0.00068774715,1.301535e-05,0.0015432854,0.00014337702,1.376651e-05,0.0023880976,0.0026084713,0.0009352192,1.4401719e-05,0.9911624
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_9e5346f9.json,uitars_7b,2wikimultihop,uitars_7b,8.0259415e-06,9.670541e-06,7.670008e-06,9.890392e-07,8.483069e-06,1.4143816e-06,3.3423607e-05,8.073769e-06,1.3432281e-06,2.1790407e-05,0.0002304582,0.00034020006,1.0553625e-05,0.9993179
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_9f38ddc4.json,uitars_7b,2wikimultihop,uitars_7b,0.00010735087,7.159858e-05,0.001750362,0.00012968128,0.00052710477,8.2531835e-05,0.00088760175,0.00027882057,3.9778846e-05,0.012840904,0.012099696,0.0063918238,5.407679e-05,0.96473867
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_a27578c0.json,uitars_7b,2wikimultihop,uitars_7b,2.459853e-05,6.76289e-05,0.00020792922,0.0003803812,0.00010957946,1.2969983e-05,2.416378e-05,0.00019296793,3.6338272e-06,3.387602e-05,4.6872876e-05,0.017630331,6.6179787e-06,0.98125845
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_a5bd7e0f.json,uitars_7b,2wikimultihop,uitars_7b,1.3972202e-06,2.547408e-06,0.0002872808,8.394698e-06,4.1563173e-05,1.3015082e-06,5.4141376e-05,5.1194853e-05,3.3510395e-07,5.1885113e-06,4.8522947e-05,9.723557e-05,1.7396948e-06,0.9993992
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_adb15299.json,uitars_7b,2wikimultihop,uitars_7b,9.138686e-06,1.8802815e-05,0.00100583,0.0015518598,7.107649e-05,4.0599363e-05,1.083677e-05,7.258176e-05,1.2041486e-06,2.3057164e-05,0.00012709918,0.002581992,7.5267835e-06,0.99447834
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_b041acc9.json,uitars_7b,2wikimultihop,uitars_7b,0.00024658578,0.00012515036,0.0038738598,0.000105648505,0.0042608967,7.559984e-05,0.0030624727,0.14292751,1.164234e-05,0.0011328497,0.0062733437,0.0072066844,0.00015267685,0.83054507
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_b26e51c0.json,uitars_7b,2wikimultihop,uitars_7b,2.4662537e-05,4.4077904e-05,0.0007463482,5.346051e-05,0.00029983808,1.476991e-05,4.709957e-05,5.152615e-05,7.647592e-06,0.001115671,0.0016008661,0.00043011556,9.109966e-06,0.99555486
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_b642721c.json,uitars_7b,2wikimultihop,uitars_7b,0.0013381089,0.00073594763,0.029758243,0.008286789,0.19685805,0.0020416765,0.05870968,0.0016348794,0.0005727697,0.03163182,0.04324789,0.116307825,0.000583997,0.5082923
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_b866603c.json,uitars_7b,2wikimultihop,uitars_7b,3.5228008e-05,6.597477e-05,0.00013327434,1.766965e-05,0.00011464438,1.1063313e-05,0.00041637215,8.886778e-05,7.667251e-06,3.7682676e-05,0.00034354324,0.0011049611,1.7097454e-05,0.9976059
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_c0866570.json,uitars_7b,2wikimultihop,uitars_7b,5.625653e-05,7.125694e-05,0.0018468119,7.451084e-06,7.02178e-05,3.6305326e-05,0.0031274369,0.00018835897,4.602333e-06,0.0008208479,0.021491474,0.15321986,0.00011902809,0.8189401
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_c6463130.json,uitars_7b,2wikimultihop,uitars_7b,3.206259e-06,3.6554138e-06,4.662733e-05,1.7086331e-05,5.548445e-05,3.720198e-06,0.00029027252,4.067839e-05,2.0314635e-06,0.00012858881,0.00057175464,0.0012752298,9.4394245e-06,0.9975522
uitars_7b/2wikimultihop_test/20260404_210110/uitars_7b_c6ec3ba7.json,uitars_7b,2wikimultihop,uitars_7b,4.3223103e-05,0.0002393372,0.00044889166,0.00013394766,0.0023671798,0.00014455638,0.0035696474,9.958037e-05,4.6398516e-05,0.0041011386,0.018305302,0.040356547,0.00059764524,0.92954665
