path,agent,dataset,pred,p_claude_opus_4_6,p_gemini_3_1,p_gemini_3_flash,p_gemma-4-31B-it,p_gemma_4_26B_A4B_it,p_glm_4.6v,p_glm_4.6v_flash,p_gpt_5_4,p_qwen3_5_27b,p_qwen3_5_9b,p_qwen3vl_30b_a3b,p_qwen3vl_8b,p_seed_2_lite,p_uitars_7b
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_7939422c.json,qwen3vl_8b,webshop,qwen3vl_8b,1.6455482e-05,8.331999e-06,2.1061482e-05,0.00013674112,0.00012143138,2.1307105e-05,5.632363e-05,1.0936331e-05,3.7878974e-05,8.663905e-05,9.3529976e-05,0.9986979,9.322226e-06,0.00068217993
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_7d0b7182.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00010780238,0.00015127714,0.0003217237,0.00013719324,0.002595061,0.00018311973,0.0005552293,0.00083306874,8.7938766e-05,0.0063380403,0.2822031,0.7051215,8.704613e-05,0.0012778601
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_8432609f.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00024721355,0.00033166006,0.00070502167,0.00034311647,0.0074716345,0.0028256674,0.001358648,0.00025179674,0.00044239714,0.1810964,0.0030693647,0.7933405,0.00022300554,0.008293527
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_8aca3b3f.json,qwen3vl_8b,webshop,qwen3_5_9b,0.0006387067,0.00032005904,0.0005466744,0.0004888742,0.0032701283,0.0015350853,0.009154257,0.003797393,0.013488862,0.5725148,0.011899895,0.37938058,0.00041046453,0.0025542495
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_8efd4356.json,qwen3vl_8b,webshop,qwen3vl_30b_a3b,0.00012876792,0.00018992518,0.00028744628,0.00013136,0.0014979102,6.1235056e-05,0.00041672194,0.00042062489,0.0003554742,0.0022935004,0.90802485,0.085718036,0.00013705483,0.00033705987
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_930b76a6.json,qwen3vl_8b,webshop,qwen3vl_8b,7.080498e-05,9.105404e-05,0.00016106556,0.00014347397,0.00035390924,4.3569915e-05,0.00023898047,0.00017089037,6.939735e-05,0.0006319593,0.22870217,0.76741624,6.791821e-05,0.0018384978
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_93b02674.json,qwen3vl_8b,webshop,qwen3vl_8b,6.567056e-05,0.00019484543,0.0001142253,9.581463e-05,0.0008050504,8.8364584e-05,0.0004553804,0.0006114871,5.9142036e-05,0.006084671,0.17401308,0.8170948,8.8532026e-05,0.00022895627
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_9c1450eb.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00090772676,0.0010783275,0.0016853224,0.0010582083,0.0055525517,0.0020207905,0.0054475972,0.0031034234,0.0022771943,0.0150271,0.17896187,0.78166926,0.00061979034,0.000590824
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_9f5af99e.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0004022893,0.0004160398,0.0020553651,0.0031803062,0.0032375315,0.0005235985,0.00088596676,0.0002832487,0.00049423485,0.002131972,0.012836027,0.7246504,0.00035186583,0.24855115
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_a0cbe4c5.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0005164775,0.000816109,0.0019097665,0.0024104177,0.0070863343,0.0066472003,0.0070803394,0.0071425396,0.001435685,0.04580007,0.08091608,0.83496237,0.0008199473,0.0024566865
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_a20c04f5.json,qwen3vl_8b,webshop,qwen3vl_8b,7.0989794e-05,0.00014636591,0.00034146992,0.00035940608,0.00070856925,0.00024748236,0.00074577774,0.0012025727,5.4123022e-05,0.007179698,0.07719849,0.9099464,0.000104039806,0.001694678
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_a27e41dc.json,qwen3vl_8b,webshop,qwen3vl_8b,2.482319e-05,2.0735784e-05,8.18751e-05,0.00067181484,0.00029762342,0.00013814692,8.9565656e-05,2.7184664e-05,3.2922195e-05,0.00015777278,0.00016631518,0.9977203,2.0495925e-05,0.0005504291
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_a2940273.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0004063151,0.00033516382,0.0007565252,0.00026632746,0.0025392661,0.00013580317,0.0032656542,0.0006588143,0.0004925428,0.0033826367,0.13602489,0.84789497,0.00030254037,0.0035385925
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_a49bd740.json,qwen3vl_8b,webshop,qwen3vl_8b,0.007218972,0.00492513,0.000630695,0.0023129575,0.0035466447,0.0015273718,0.0025339874,0.0030018927,0.0013949384,0.012830056,0.013795536,0.9311362,0.012623822,0.0025217358
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_a81c9a38.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0009715164,0.0017902668,0.03848005,0.002208653,0.09828035,0.0015158758,0.0012620372,0.0026487235,0.0013890653,0.061026487,0.07799938,0.5223755,0.0019105069,0.18814152
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_a9830e61.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00012191416,0.00024366967,0.0014627146,0.0011913757,0.0016641084,0.00021084967,0.00021282383,0.0008624204,0.00014272211,0.2689596,0.2112991,0.5129605,0.00019587064,0.00047231934
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_aae26196.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00034327572,0.0002892133,0.0023275448,0.00029595208,0.011695313,0.00026639638,0.0017427619,0.00034943485,0.00021446684,0.0098804645,0.15584987,0.81531644,0.00038740746,0.0010414583
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_af86a91d.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00016558598,0.0005330863,0.00043319506,0.009395343,0.01116524,0.00047338993,0.00092327467,0.00015282117,0.00092452415,0.0016909319,0.006154654,0.9484396,0.0002338067,0.019314572
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_b1424e10.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00059110817,0.000630476,0.0053984355,0.0049643703,0.0038134528,0.0014371937,0.0013645568,0.0005128672,0.001453098,0.0029542432,0.029481767,0.80367446,0.00070519646,0.14301877
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_b5597624.json,qwen3vl_8b,webshop,qwen3vl_8b,6.4620566e-05,8.512532e-05,0.00074347993,0.00047707575,0.00057384983,0.00016153454,0.00034986026,0.00012272199,0.0001035943,0.0039324746,0.060901523,0.932071,8.148264e-05,0.0003316839
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_ba726a36.json,qwen3vl_8b,webshop,qwen3vl_30b_a3b,5.3765936e-05,8.802368e-05,0.00033773476,0.00010350835,0.00023821887,2.3147037e-05,0.0005303705,8.4029954e-05,5.3656015e-05,0.0036284088,0.5500896,0.44444123,5.119912e-05,0.00027710153
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_bc0ce6d1.json,qwen3vl_8b,webshop,qwen3vl_8b,3.2505202e-05,5.200666e-05,0.0002636345,0.00037756877,0.0002749466,0.000101096855,0.00021672666,7.625538e-05,0.00013938863,0.005400014,0.2891504,0.70208365,5.583796e-05,0.0017759412
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_bf48dd5b.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0002738616,0.0011207608,0.0021672163,0.0018191873,0.0053493422,0.0002943303,0.0005485167,0.00023191475,0.00046547683,0.0014532992,0.097033136,0.8796668,0.00018428698,0.009391934
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_ca3e242b.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00021845254,0.00097559154,0.0005190383,0.00041132479,0.013045797,0.0004894848,0.0010424551,0.00070700026,0.00036108147,0.061858624,0.37804326,0.5413716,0.00045632094,0.000500009
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_ca4256cb.json,qwen3vl_8b,webshop,qwen3vl_30b_a3b,0.00029722662,0.0002686223,0.006756263,0.0006028649,0.004024122,0.00019126319,0.0009439495,0.00020705644,0.00041241795,0.0009786937,0.8505436,0.12871641,0.00029301678,0.0057644583
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_cc55888c.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0030356306,0.006845265,0.012208079,0.0019864314,0.011313143,0.0058278884,0.00605724,0.0019348168,0.004021701,0.05004309,0.18830101,0.70157176,0.0033114373,0.0035424754
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_d1fb3e2d.json,qwen3vl_8b,webshop,qwen3vl_8b,3.6338966e-05,2.1397771e-05,7.949053e-05,4.018435e-05,0.00040996555,9.5180905e-05,0.0001728595,2.6698766e-05,0.0001255679,0.00036826258,0.00170804,0.9797647,4.6636535e-05,0.01710473
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_d36b7af4.json,qwen3vl_8b,webshop,qwen3vl_8b,0.001540641,0.001315624,0.017860202,0.0015056398,0.09231468,0.001962966,0.004060419,0.0008391592,0.002194009,0.08326838,0.00991963,0.77740693,0.001581401,0.004230293
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_d3cce667.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00013792637,0.00028963384,0.00021341194,0.00039598809,0.0005300776,9.4372444e-05,0.00034038178,0.0005487554,0.00013236853,0.0036854874,0.07610783,0.9102825,0.00017279084,0.0070685577
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_d6049fc0.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00048460392,0.00028405435,0.00023294831,0.00037429974,0.0023739254,0.0006246107,0.0219446,0.0014349183,0.0047894195,0.02857004,0.048515584,0.88827634,0.0002489444,0.0018457585
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_d8121f74.json,qwen3vl_8b,webshop,qwen3vl_8b,3.5695844e-05,4.7901944e-05,4.7190875e-05,4.9081416e-05,0.00034051648,2.1661735e-05,0.0003127131,9.8198456e-05,2.1574959e-05,0.002752672,0.05739224,0.93728626,2.293552e-05,0.0015713491
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_d9c4fb61.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00012328892,0.00055128994,0.0026899672,0.0002739493,0.0014449377,0.000120607416,0.00020951722,0.00015158839,0.00016945084,0.0005960615,0.1702265,0.82270503,0.00012939362,0.000608443
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_da81f704.json,qwen3vl_8b,webshop,qwen3vl_30b_a3b,0.0005161588,0.00054195896,0.0019490187,0.00034970682,0.021568568,0.0006785861,0.002354746,0.0004827602,0.0004426505,0.019524101,0.6370931,0.31080645,0.0005672552,0.003124841
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_db558300.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0038416903,0.013332475,0.014424496,0.009004934,0.021743879,0.002985921,0.004086532,0.22807623,0.0025401746,0.19373213,0.12517782,0.37359503,0.0016030713,0.0058556413
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_df18f400.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00016231058,0.0010237283,0.00040242614,0.00050017185,0.0025341313,0.0012144931,0.0022968564,0.0028901827,0.00039131753,0.04450122,0.067690015,0.87528855,0.00018196914,0.0009226274
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_e4d076f0.json,qwen3vl_8b,webshop,qwen3vl_30b_a3b,7.9479745e-05,9.531805e-05,0.0009352789,0.00018104134,0.00020765657,3.1617452e-05,0.00037753634,0.00020489136,3.417045e-05,0.0013379401,0.7531784,0.24310926,3.4511046e-05,0.00019287561
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_e6f4fbe0.json,qwen3vl_8b,webshop,qwen3vl_8b,1.7206561e-05,7.9103695e-05,0.00010871604,4.2389882e-05,9.776316e-05,1.6253709e-05,0.00094814564,9.8829e-05,1.2754726e-05,0.00022240513,0.03708408,0.96077466,1.2428017e-05,0.00048533152
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_eb5221bf.json,qwen3vl_8b,webshop,qwen3vl_8b,0.012959034,0.074161254,0.022279853,0.011168424,0.014938257,0.03458389,0.01206638,0.0024521188,0.0025681055,0.029784538,0.056805685,0.71539974,0.006705891,0.004126843
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_ec779fc0.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00032150923,0.00042532492,0.0026069842,0.0026402907,0.0026021905,0.0006385425,0.0004947713,0.00027457008,0.00036074212,0.0015454418,0.008294213,0.855298,0.0003502797,0.124147184
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_eceb5735.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0001856736,0.00018560121,0.0021203915,0.0005754158,0.0005223764,6.5337765e-05,0.0022306496,0.00035376108,0.00026532752,0.02260809,0.20655397,0.7627912,0.00012203034,0.0014201789
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_edc73b4f.json,qwen3vl_8b,webshop,qwen3vl_8b,0.00034991367,0.0018273715,0.0018448873,0.0024844098,0.00231284,0.000743563,0.00049160107,0.00028910846,0.0003411114,0.0015118239,0.008646574,0.88271374,0.0002902854,0.09615279
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_f5118ac9.json,qwen3vl_8b,webshop,qwen3vl_8b,0.0007401162,0.0005267723,0.0015042009,0.000493379,0.017983941,0.004715906,0.009824158,0.0011532136,0.0039676777,0.09672135,0.028676178,0.82042044,0.0010322193,0.012240479
qwen3vl_8b/webshop_test/20260405_134758/qwen3vl_8b_f96ef32c.json,qwen3vl_8b,webshop,qwen3vl_30b_a3b,0.0036008356,0.0012441272,0.009678416,0.0037044538,0.01885462,0.0020588955,0.38955262,0.007647942,0.0038786374,0.042369746,0.45117095,0.047184583,0.0010127056,0.018041484
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_08c9eb2b.json,seed_2_lite,webshop,seed_2_lite,0.32018763,0.0012989815,0.00012889059,0.00015322144,7.423719e-05,0.0006927865,0.004519078,0.00086431444,0.009590109,0.00041969903,5.030124e-05,7.4393676e-05,0.6618996,4.6728426e-05
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_0905daaa.json,seed_2_lite,webshop,seed_2_lite,0.00040545943,0.00012268095,4.2954405e-05,7.100338e-05,3.8282633e-05,0.00028939956,0.00018945902,0.00017046084,0.0038850803,0.00040146054,1.5680595e-05,1.2499812e-05,0.9943445,1.1103735e-05
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_0fd5e4c9.json,seed_2_lite,webshop,seed_2_lite,9.101407e-06,7.808882e-05,6.4900637e-06,7.789763e-06,2.7970655e-06,2.2418892e-05,3.246191e-06,3.1117045e-06,0.0003980508,0.00017093262,4.1949224e-06,1.1306659e-05,0.99928015,2.2897993e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_0ffd9b2d.json,seed_2_lite,webshop,seed_2_lite,0.00017076136,0.00042420722,0.00016703665,0.0005580818,0.00024798146,0.000994358,0.0002972799,9.936058e-05,0.0011630324,0.0014141293,5.0390674e-05,7.289758e-05,0.994296,4.4484204e-05
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_17772023.json,seed_2_lite,webshop,seed_2_lite,0.00010363537,0.02805938,6.4746695e-05,0.00012547105,1.6701784e-05,0.00080919755,4.1617765e-05,7.490491e-05,0.0003726832,0.0004785445,1.8532115e-05,1.4363251e-05,0.9698113,8.904925e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_17fd8a88.json,seed_2_lite,webshop,seed_2_lite,2.1571304e-05,5.5495904e-05,1.0066299e-05,1.4146672e-05,1.0508433e-05,2.5439713e-05,9.20143e-06,3.9417564e-06,0.004032369,0.00023891575,8.553364e-06,1.6486192e-05,0.99554837,4.9449563e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_1db8564a.json,seed_2_lite,webshop,seed_2_lite,1.6099093e-05,7.672654e-06,7.5727785e-06,1.0694781e-05,1.0248128e-05,0.00017426313,0.0002040187,8.5639385e-06,0.00040864432,0.0001338813,9.31099e-06,4.278653e-06,0.9990023,2.4417375e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_1e724f22.json,seed_2_lite,webshop,seed_2_lite,0.0024029014,0.00027605117,0.00032612472,0.00016318719,0.00013625312,0.010444518,0.0024652837,0.0006175989,0.011049399,0.001095458,9.87834e-05,9.188608e-05,0.9707558,7.6720484e-05
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_1f5ae890.json,seed_2_lite,webshop,qwen3_5_27b,9.917569e-05,0.0002509371,5.3137803e-05,6.306528e-05,3.2533328e-05,0.00021742804,6.815029e-05,2.1168791e-05,0.81956816,0.0009897467,5.9892867e-05,0.00011490644,0.17843728,2.444981e-05
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_24bb9bc1.json,seed_2_lite,webshop,seed_2_lite,8.242845e-06,1.8083476e-05,3.0040958e-06,3.7463312e-06,3.4666011e-06,2.0496189e-05,6.1751953e-06,5.3929884e-06,0.00028878567,0.00034822873,5.190721e-06,7.1109553e-06,0.99927956,2.5546783e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_25adbc07.json,seed_2_lite,webshop,seed_2_lite,0.00017583421,0.004755531,0.0001342799,0.00027975446,4.8769874e-05,0.0028691338,0.00017904147,0.00018756246,0.0009462361,0.0013377974,5.9195077e-05,3.0225354e-05,0.98896664,2.9975097e-05
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_2a0a28ec.json,seed_2_lite,webshop,seed_2_lite,0.011513831,0.0030256447,0.005527171,0.0060521085,0.0026124883,0.094204545,0.11375615,0.0046374244,0.044630338,0.016267965,0.002280679,0.0030931185,0.69140726,0.0009912815
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_2a3dbcc3.json,seed_2_lite,webshop,seed_2_lite,0.00010964895,0.0002957178,4.4176668e-05,0.00013237672,5.6777382e-05,5.8862886e-05,3.5559395e-05,5.595916e-05,0.0032196348,0.0012554583,1.1381735e-05,1.3549571e-05,0.9946854,2.5504152e-05
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_2e813d4b.json,seed_2_lite,webshop,seed_2_lite,1.5565682e-05,4.2121836e-05,1.5490188e-05,3.9723993e-05,4.655735e-05,0.0011752137,6.477081e-06,5.844974e-06,0.00044470734,7.014303e-06,1.1001317e-05,8.79893e-06,0.9981785,3.0231215e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_38981cb5.json,seed_2_lite,webshop,seed_2_lite,0.0002773948,0.0038403708,7.1256305e-05,0.00033703886,0.00024881473,0.004176736,0.00024662455,0.0001357537,0.018709416,0.010365674,0.00014935271,0.0005893071,0.9607578,9.4410156e-05
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_4156b1ae.json,seed_2_lite,webshop,seed_2_lite,2.4306271e-05,6.227535e-05,3.1630705e-06,1.9248999e-05,7.991727e-06,0.00014035024,8.5951e-06,5.568706e-06,0.0017353202,9.548139e-06,2.3518658e-06,2.1999078e-06,0.9979772,1.8387984e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_433f1756.json,seed_2_lite,webshop,seed_2_lite,0.000120683246,0.00019330221,1.931617e-05,5.2742475e-05,9.894322e-06,0.00021896619,4.2143347e-05,3.9453455e-05,0.0011544244,0.00015418776,1.015153e-05,5.941733e-06,0.99797314,5.599101e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_4524871b.json,seed_2_lite,webshop,seed_2_lite,2.052144e-05,8.359969e-05,3.941676e-06,2.1853064e-05,4.946261e-06,4.0507213e-05,3.9103265e-06,5.68015e-06,0.00012073653,1.0229138e-05,1.3426463e-06,1.4904392e-06,0.9996799,1.3461773e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_462fa14d.json,seed_2_lite,webshop,seed_2_lite,0.0070557515,0.00028456436,0.00027279905,0.00021121248,0.00019645476,0.0064131236,0.0104049165,0.00032296975,0.003740847,0.001285503,0.00013887194,0.00015931208,0.96944547,6.81984e-05
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_4849d058.json,seed_2_lite,webshop,seed_2_lite,1.1898245e-05,1.799541e-05,4.969074e-06,4.132815e-06,4.5635543e-06,1.1554114e-05,4.908532e-06,2.36364e-06,0.0028079501,9.6778145e-05,4.5971456e-06,6.973557e-06,0.9970188,2.4717642e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_4a78de7c.json,seed_2_lite,webshop,seed_2_lite,3.6427614e-06,9.898728e-06,2.1344226e-06,3.343267e-06,1.4652207e-06,6.905617e-06,2.3926634e-06,1.2706213e-06,0.000686146,4.737418e-05,2.3993243e-06,4.5910037e-06,0.9992273,1.0972898e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_4d62b2e4.json,seed_2_lite,webshop,seed_2_lite,1.3609073e-05,9.4040115e-06,2.605636e-06,2.210183e-06,2.4027079e-06,8.803596e-06,4.6804084e-06,6.7128785e-06,0.00015351175,0.00018205978,2.0037808e-06,4.4707776e-06,0.9996063,1.2457466e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_51f8d43a.json,seed_2_lite,webshop,seed_2_lite,2.3813376e-05,6.1027044e-05,5.3685894e-06,3.7677835e-06,6.9504003e-06,3.1061252e-05,6.8371064e-06,1.3575209e-05,0.00032889063,0.0002851563,3.312666e-06,1.0198048e-05,0.99921787,2.1136118e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_5239f737.json,seed_2_lite,webshop,seed_2_lite,0.24294858,0.06804708,0.014487812,0.070682,0.00414085,0.10874193,0.01521812,0.006628511,0.038189054,0.053864114,0.011786407,0.048613515,0.3084879,0.008164116
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_5323fa59.json,seed_2_lite,webshop,seed_2_lite,0.00034488135,0.00024304366,1.5639496e-05,4.5459372e-05,2.4025576e-05,0.00014947419,4.8306454e-05,6.895555e-05,0.0027466253,0.00016016845,5.587837e-06,3.471864e-06,0.9961403,4.0828736e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_561f9900.json,seed_2_lite,webshop,seed_2_lite,0.029989567,0.031162402,0.009729494,0.06664024,0.0051544793,0.03134544,0.023307424,0.0037727773,0.04883123,0.03864705,0.0028520138,0.0032423853,0.70224,0.0030854905
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_57c5b3c2.json,seed_2_lite,webshop,qwen3_5_27b,0.0010653075,0.0017129885,0.00023879831,0.0006208937,0.00078870845,0.008216008,0.0013456221,0.00040830186,0.9228692,0.022659622,0.00028043234,0.0007524825,0.038852017,0.00018960657
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_598cc0f8.json,seed_2_lite,webshop,seed_2_lite,1.1901101e-05,4.784344e-05,5.239834e-06,8.692695e-06,4.58058e-06,1.7743314e-05,6.4075743e-06,2.2310937e-06,0.0020908888,0.00015556424,5.168407e-06,1.0238093e-05,0.99763095,2.5823447e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_6434e5c2.json,seed_2_lite,webshop,seed_2_lite,9.95701e-06,1.6383741e-05,4.653424e-06,9.0436215e-06,3.6685344e-06,1.564381e-05,4.3046043e-06,2.395919e-06,0.0022946543,0.000114170914,4.082734e-06,6.696772e-06,0.9975122,2.0739083e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_65fe16bb.json,seed_2_lite,webshop,seed_2_lite,1.1109581e-05,5.8751295e-05,4.1622006e-06,1.097096e-05,4.415644e-06,0.00021256822,4.012947e-06,4.1443373e-06,8.0034304e-05,1.8693225e-05,1.54235e-06,1.4168037e-06,0.9995869,1.2538738e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_71a0360e.json,seed_2_lite,webshop,seed_2_lite,5.811637e-05,9.8013734e-05,1.7522656e-05,4.323952e-05,3.4300825e-05,0.0001681831,1.9053814e-05,1.9748883e-05,0.00015402897,6.933082e-05,1.6707485e-05,1.4235117e-05,0.9992822,5.4110906e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_72259b6a.json,seed_2_lite,webshop,seed_2_lite,7.186452e-05,0.00043791218,1.7814114e-05,9.0317284e-05,3.9533195e-05,0.003510848,2.9641262e-05,1.5580794e-05,0.004849972,4.6223176e-05,5.4598413e-06,7.709227e-06,0.9908702,6.8938994e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_72f2e6b4.json,seed_2_lite,webshop,seed_2_lite,2.6272575e-05,4.3198746e-05,1.5174298e-05,6.88137e-05,5.504933e-05,0.00024355199,4.4295393e-05,1.0710656e-05,0.005596911,0.00044167097,2.9898736e-05,5.8734044e-05,0.99335575,1.00204115e-05
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_742b5169.json,seed_2_lite,webshop,seed_2_lite,1.2252955e-05,0.00070893904,9.550066e-06,7.693281e-06,3.552809e-06,1.5811125e-05,3.080185e-06,5.5951823e-06,0.00022777043,0.00017153642,5.5757555e-06,5.3659864e-05,0.99877185,3.1047255e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_799396a7.json,seed_2_lite,webshop,seed_2_lite,0.0002678573,0.00028380033,2.5084457e-05,4.903085e-05,2.6286029e-05,0.0003582022,9.277591e-05,0.00014963472,0.0030821296,0.00021283432,1.0729179e-05,7.2735584e-06,0.9954267,7.656356e-06
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_802bfea9.json,seed_2_lite,webshop,claude_opus_4_6,0.6520305,0.0042986204,0.0016894337,0.0028125853,0.0014747037,0.073664784,0.04276676,0.009313888,0.18038024,0.0096054245,0.0015016322,0.001486625,0.018041922,0.0009328795
seed_2_lite/webshop_test/20260416_170659/seed_2_lite_803196d1.json,seed_2_lite,webshop,seed_2_lite,0.00026431773,0.0001369438,3.857472e-05,4.822162e-05,3.2545373e-05,0.00011607493,3.146606e-05,3.514044e-05,0.0004329262,0.00026158988,4.050901e-05,0.00023794235,0.9983028,2.0903204e-05
